,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
310,Super built-up  Area,Ready To Move,Vaesh T,1438.0,100.0,Erandwane,7.0
311,Super built-up  Area,Ready To Move,MaisePa,1560.0,115.0,Fatima Nagar,8.0
312,Super built-up  Area,Under Construction,GrrvaGr,1350.0,55.55,Fergusson College Road,5.0
313,Super built-up  Area,Ready To Move,JRrnauv,1550.0,67.0,Ganesh Peth,8.0
314,Super built-up  Area,Under Construction,GrrvaGr,1140.0,46.5,Ganeshkhind,6.0
315,Plot  Area,Ready To Move,GrrvaGr,1200.0,180.0,Ghorpade Peth,9.0
316,Super built-up  Area,Under Construction,GrrvaGr,850.0,27.0,Ghorpadi,6.0
317,Super built-up  Area,Ready To Move,Gotis A,1280.0,75.0,Gokhale Nagar,6.0
318,Built-up  Area,Ready To Move,GrrvaGr,1170.0,52.0,Gultekdi,6.0
319,Super built-up  Area,Ready To Move,Puodse ,1113.0,51.0,Guruwar peth,5.0
320,Super built-up  Area,Ready To Move,Mileeou,1385.0,83.09,Hadapsar,5.0
321,Super built-up  Area,Under Construction,Prarkun,1128.0,65.0,Hadapsar Industrial Estate,5.0
322,Plot  Area,Ready To Move,GrrvaGr,1200.0,128.0,Hingne Khurd,6.0
323,Plot  Area,Ready To Move,GrrvaGr,1200.0,165.0,Jangali Maharaj Road,9.0
324,Super built-up  Area,Ready To Move,PhestOn,2390.0,415.0,Kalyani Nagar,7.0
325,Plot  Area,Ready To Move,GrrvaGr,2400.0,400.0,Karve Nagar,7.0
326,Super built-up  Area,Ready To Move,NRowse ,1464.0,56.0,Karve Road,7.0
327,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,55.0,Kasba Peth,6.0
328,Super built-up  Area,Ready To Move,Abncy R,1200.0,52.0,Katraj,6.0
329,Super built-up  Area,Ready To Move,Baowsig,1150.0,55.0,Khadaki,5.0
330,Built-up  Area,Ready To Move,Itala A,1645.0,95.0,Khadki,7.0
331,Super built-up  Area,Under Construction,GrrvaGr,1000.0,67.0,Kharadi,5.0
332,Plot  Area,Ready To Move,GrrvaGr,2650.0,198.0,Kondhwa,8.0
333,Super built-up  Area,Ready To Move,HMinebo,1192.0,74.0,Kondhwa Budruk,6.0
334,Super built-up  Area,Ready To Move,K borja,2135.0,215.0,Kondhwa Khurd,7.0
335,Super built-up  Area,Under Construction,Oreldhi,1173.0,58.0,Koregaon Park,5.0
336,Built-up  Area,Ready To Move,Sungspr,1020.0,45.0,Kothrud,6.0
337,Super built-up  Area,Ready To Move,Prtanha,3122.0,230.0,Law College Road,10.0
338,Super built-up  Area,Ready To Move,GrrvaGr,1600.0,64.0,Laxmi Road,8.0
339,Plot  Area,Under Construction,GrrvaGr,1200.0,79.0,Lulla Nagar,4.0
340,Carpet  Area,Ready To Move,GrrvaGr,1230.0,48.0,Mahatma Gandhi Road,7.0
341,Super built-up  Area,Ready To Move,Clntsrt,1250.0,40.0,Mangalwar peth,6.0
342,Super built-up  Area,Ready To Move,PuamaPa,1325.0,76.0,Manik Bagh,6.0
343,Built-up  Area,Ready To Move,Brngsal,1850.0,150.0,Market yard,6.0
344,Super built-up  Area,Under Construction,PrarePa,525.0,21.53,Model colony,6.0
345,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,65.0,Mukund Nagar,6.0
346,Plot  Area,Ready To Move,GrrvaGr,1350.0,140.0,Mundhawa,4.0
347,Super built-up  Area,Under Construction,SSestth,1260.0,49.36,Nagar Road,6.0
348,Super built-up  Area,Ready To Move,Vancy R,1800.0,150.0,Nana Peth,5.0
349,Plot  Area,Under Construction,PrhyaK ,11.0,74.0,Narayan Peth,7.0
350,Built-up  Area,Ready To Move,Miwel M,1100.0,43.25,Narayangaon,5.0
351,Super built-up  Area,Ready To Move,SrEndPo,1508.0,77.0,Navi Peth,5.0
352,Carpet  Area,Ready To Move,Puens G,1592.0,75.0,Padmavati,7.0
353,Super built-up  Area,Ready To Move,SagasSa,1388.0,57.0,Parvati Darshan,7.0
354,Super built-up  Area,Under Construction,SNbay G,630.0,28.35,Pashan,4.0
355,Plot  Area,Ready To Move,GrrvaGr,2000.0,365.0,Paud Road,7.0
356,Super built-up  Area,Ready To Move,GrrvaGr,1762.0,125.0,Pirangut,6.0
357,Super built-up  Area,Under Construction,GrrvaGr,950.0,50.0,Prabhat Road,6.0
358,Super built-up  Area,Ready To Move,Soianal,3252.0,335.0,Pune Railway Station,10.0
359,Super built-up  Area,Under Construction,Vrenty ,1116.0,50.0,Rasta Peth,5.0
360,Super built-up  Area,Ready To Move,AriosHe,1308.0,89.04,Raviwar Peth,6.0
361,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,90.0,Sadashiv Peth,5.0
362,Plot  Area,Ready To Move,GrrvaGr,1500.0,230.0,Sahakar Nagar,8.0
363,Built-up  Area,Ready To Move,GrrvaGr,500.0,18.5,Salunke Vihar,4.0
364,Super built-up  Area,Ready To Move,SLureSi,1075.0,52.0,Sasson Road,5.0
365,Super built-up  Area,Under Construction,Siissi ,530.0,11.66,Satara Road,3.0
366,Built-up  Area,Ready To Move,GrrvaGr,1205.0,66.0,Senapati Bapat Road,7.0
367,Super built-up  Area,Ready To Move,Mangsr ,1075.0,60.0,Shaniwar Peth,6.0
368,Built-up  Area,Ready To Move,HovasTe,930.0,39.0,Shivaji Nagar,6.0
369,Super built-up  Area,Ready To Move,Exncene,1380.0,60.0,Shukrawar Peth,5.0
370,Super built-up  Area,Ready To Move,Prersis,2483.0,212.0,Sinhagad Road,9.0
371,Built-up  Area,Ready To Move,Shyas S,1166.0,55.0,Somwar Peth,6.0
372,Super built-up  Area,Ready To Move,NadelCi,1050.0,65.0,Swargate,5.0
373,Super built-up  Area,Under Construction,Sothadr,2023.71,275.0,Tilak Road,7.0
374,Super built-up  Area,Ready To Move,Dhalsh ,1200.0,46.8,Uruli Devachi,6.0
375,Super built-up  Area,Ready To Move,Puarent,1600.0,108.0,Vadgaon Budruk,5.0
376,Super built-up  Area,Ready To Move,MaionPa,1935.0,110.0,Wadgaon Sheri,7.0
377,Super built-up  Area,Under Construction,Maian M,451.0,29.9,Viman Nagar,3.0
378,Super built-up  Area,Ready To Move,ShstaAl,1800.0,95.0,Vishrant Wadi,7.0
379,Super built-up  Area,Under Construction,Shard T,1400.0,77.0,Wagholi,5.0
380,Super built-up  Area,Ready To Move,SoitaCa,1801.0,115.0,Wakadewadi,7.0
381,Built-up  Area,Ready To Move,Neagar ,1451.0,90.0,Wanowrie,6.0
382,Plot  Area,Under Construction,GrrvaGr,1200.0,36.0,Warje,4.0
383,Super built-up  Area,Ready To Move,Dhalsh ,1160.0,44.0,Yerawada,6.0
384,Built-up  Area,Ready To Move,GrrvaGr,1000.0,25.0,Alandi Road,5.0
385,Super built-up  Area,Ready To Move,Wiowsri,950.0,40.0,Ambegaon Budruk,5.0
386,Built-up  Area,Under Construction,GrrvaGr,1629.0,79.0,Anandnagar,7.0
387,Built-up  Area,Ready To Move,GrrvaGr,1580.0,134.0,Aundh,4.0
388,Super built-up  Area,Under Construction,Saityat,1826.0,121.0,Aundh Road,7.0
389,Built-up  Area,Ready To Move,Eladero,1245.0,94.0,Balaji Nagar,5.0
390,Super built-up  Area,Ready To Move,Lancyey,1145.0,45.79,Baner,6.0
391,Super built-up  Area,Ready To Move,Suiseit,825.0,33.0,Baner road,5.0
392,Super built-up  Area,Under Construction,Aroomba,1693.0,108.0,Bhandarkar Road,8.0
393,Super built-up  Area,Ready To Move,Courf T,1113.27,53.0,Bhavani Peth,6.0
394,Built-up  Area,Ready To Move,VMowsea,1460.0,58.0,Bibvewadi,5.0
395,Built-up  Area,Ready To Move,S onsMa,1050.0,32.0,Bopodi,5.0
396,Built-up  Area,Ready To Move,Tuentpa,1260.0,55.0,Budhwar Peth,6.0
397,Super built-up  Area,Ready To Move,GrrvaGr,700.0,120.0,Bund Garden Road,6.0
398,Built-up  Area,Ready To Move,Tovesee,1656.0,120.0,Camp,5.0
399,Super built-up  Area,Ready To Move,Vailsaf,1208.0,45.0,Chandan Nagar,6.0
400,Super built-up  Area,Ready To Move,BrlisCo,1910.0,161.0,Dapodi,7.0
401,Super built-up  Area,Ready To Move,Haestt ,3252.0,230.0,Deccan Gymkhana,7.0
402,Plot  Area,Ready To Move,GrrvaGr,1200.0,65.0,Dehu Road,5.0
403,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,175.0,Dhankawadi,7.0
404,Super built-up  Area,Ready To Move,BriumMi,1175.0,82.0,Dhayari Phata,5.0
405,Plot  Area,Ready To Move,GrrvaGr,1000.0,165.0,Dhole Patil Road,4.0
406,Plot  Area,Ready To Move,GrrvaGr,1200.0,125.0,Erandwane,4.0
407,Super built-up  Area,Ready To Move,PhestOn,2390.0,410.0,Fatima Nagar,7.0
408,Super built-up  Area,Under Construction,GrrvaGr,12000.0,2200.0,Fergusson College Road,11.0
409,Plot  Area,Ready To Move,GrrvaGr,550.0,62.0,Ganesh Peth,4.0
410,Super built-up  Area,Ready To Move,GrrvaGr,1275.0,18.5,Ganeshkhind,3.0
411,Super built-up  Area,Ready To Move,Hoxiaa ,1185.0,38.0,Ghorpade Peth,6.0
412,Super built-up  Area,Ready To Move,VBvenal,750.0,38.0,Ghorpadi,5.0
413,Plot  Area,Ready To Move,GrrvaGr,1200.0,250.0,Gokhale Nagar,12.0
414,Super built-up  Area,Ready To Move,JRrnauv,1550.0,64.5,Gultekdi,8.0
415,Built-up  Area,Ready To Move,Hoeatan,1760.0,88.0,Guruwar peth,7.0
416,Super built-up  Area,Ready To Move,Asity S,1125.0,62.0,Hadapsar,6.0
417,Plot  Area,Ready To Move,GrrvaGr,1350.0,150.0,Hadapsar Industrial Estate,7.0
418,Plot  Area,Under Construction,GrrvaGr,1000.0,55.0,Hingne Khurd,5.0
419,Built-up  Area,Under Construction,GrrvaGr,1090.0,31.48,Jangali Maharaj Road,6.0
420,Plot  Area,Ready To Move,GrrvaGr,1200.0,60.0,Kalyani Nagar,4.0
421,Super built-up  Area,Ready To Move,PrityTr,1991.0,103.0,Karve Nagar,8.0
422,Super built-up  Area,Under Construction,DSoodil,1060.0,26.5,Karve Road,5.0
423,Super built-up  Area,Ready To Move,SJarkte,1105.0,75.0,Kasba Peth,5.0
424,Built-up  Area,Ready To Move,Dhgraas,985.0,67.0,Katraj,6.0
425,Plot  Area,Ready To Move,GrrvaGr,1533.0,85.0,Khadaki,10.0
426,Super built-up  Area,Under Construction,HiqueMa,1590.0,79.0,Khadki,7.0
427,Super built-up  Area,Ready To Move,Srshq T,1120.0,55.0,Kharadi,6.0
428,Super built-up  Area,Ready To Move,SPontna,1069.0,55.0,Kondhwa,5.0
429,Super built-up  Area,Ready To Move,Prionad,1933.0,140.0,Kondhwa Budruk,7.0
430,Built-up  Area,Under Construction,PuendWe,1194.0,69.0,Kondhwa Khurd,4.0
431,Super built-up  Area,Ready To Move,Danna S,1150.0,69.0,Koregaon Park,7.0
432,Super built-up  Area,Ready To Move,GrrvaGr,1240.0,47.12,Kothrud,6.0
433,Super built-up  Area,Ready To Move,GrrvaGr,1419.0,48.1,Law College Road,6.0
434,Plot  Area,Ready To Move,GrrvaGr,1200.0,250.0,Laxmi Road,6.0
435,Super built-up  Area,Ready To Move,Bltonin,2150.0,240.0,Lulla Nagar,6.0
436,Super built-up  Area,Ready To Move,MSanaer,1450.0,55.0,Mahatma Gandhi Road,7.0
437,Super built-up  Area,Under Construction,Plowsri,1630.0,68.29,Mangalwar peth,7.0
438,Super built-up  Area,Ready To Move,Tavenew,708.0,40.0,Manik Bagh,4.0
439,Plot  Area,Ready To Move,GrrvaGr,1000.0,110.0,Market yard,9.0
440,Plot  Area,Ready To Move,GrrvaGr,11890.0,700.0,Model colony,9.0
441,Super built-up  Area,Ready To Move,Ocavees,1250.0,76.0,Mukund Nagar,5.0
442,Super built-up  Area,Ready To Move,Brnia G,1400.0,95.0,Mundhawa,5.0
443,Super built-up  Area,Ready To Move,GrrvaGr,1670.0,57.0,Nagar Road,7.0
444,Super built-up  Area,Ready To Move,SoystAm,1750.0,100.0,Nana Peth,7.0
445,Super built-up  Area,Ready To Move,Prlla C,1404.0,71.0,Narayan Peth,5.0
446,Super built-up  Area,Ready To Move,SMaxyay,1715.0,95.0,Narayangaon,6.0
447,Built-up  Area,Under Construction,Prarkun,630.0,34.65,Navi Peth,4.0
448,Super built-up  Area,Ready To Move,SosicCl,1752.12,135.0,Padmavati,7.0
449,Super built-up  Area,Ready To Move,GrrvaGr,1650.0,78.0,Parvati Darshan,7.0
450,Super built-up  Area,Ready To Move,GrrvaGr,1295.0,55.47,Pashan,5.0
451,Plot  Area,Ready To Move,Bancyri,1800.0,252.0,Paud Road,7.0
452,Super built-up  Area,Under Construction,PualeSk,1346.0,74.03,Pirangut,5.0
453,Plot  Area,Ready To Move,GrrvaGr,1200.0,200.0,Prabhat Road,8.0
454,Super built-up  Area,Ready To Move,ElavuHo,1150.0,55.0,Pune Railway Station,6.0
455,Built-up  Area,Ready To Move,Gontyol,3309.0,325.0,Rasta Peth,9.0
456,Super built-up  Area,Under Construction,SunceEs,1190.0,30.35,Raviwar Peth,6.0
457,Super built-up  Area,Ready To Move,DSutyng,1620.0,98.0,Sadashiv Peth,7.0
458,Super built-up  Area,Under Construction,GrrvaGr,950.0,46.96,Sahakar Nagar,5.0
459,Super built-up  Area,Ready To Move,Bancyri,5000.0,360.0,Salunke Vihar,14.0
460,Super built-up  Area,Ready To Move,SrEndPo,2450.0,120.0,Sasson Road,5.0
461,Super built-up  Area,Under Construction,Sryalan,1220.0,35.23,Satara Road,5.0
462,Super built-up  Area,Ready To Move,RKntsrt,850.0,30.0,Senapati Bapat Road,5.0
463,Built-up  Area,Ready To Move,GrrvaGr,1020.0,63.0,Shaniwar Peth,6.0
464,Built-up  Area,Ready To Move,GrrvaGr,1100.0,50.0,Shivaji Nagar,6.0
465,Super built-up  Area,Ready To Move,Vantspa,1150.0,126.0,Shukrawar Peth,6.0
466,Super built-up  Area,Under Construction,Mahosya,1760.0,130.0,Sinhagad Road,6.0
467,Super built-up  Area,Ready To Move,GrrvaGr,1800.0,110.0,Somwar Peth,8.0
468,Super built-up  Area,Ready To Move,GrrvaGr,1070.0,54.0,Swargate,5.0
469,Plot  Area,Ready To Move,GrrvaGr,1500.0,220.0,Tilak Road,8.0
470,Plot  Area,Ready To Move,GrrvaGr,1440.0,95.0,Uruli Devachi,4.0
471,Super built-up  Area,Ready To Move,Prowsi ,900.0,40.0,Vadgaon Budruk,5.0
472,Built-up  Area,Ready To Move,GrrvaGr,1200.0,230.0,Wadgaon Sheri,7.0
473,Super built-up  Area,Under Construction,SMuilan,1130.0,42.16,Viman Nagar,5.0
474,Super built-up  Area,Ready To Move,Proodt ,1320.0,165.0,Vishrant Wadi,5.0
475,Super built-up  Area,Under Construction,GrrvaGr,1270.0,98.0,Wagholi,5.0
476,Built-up  Area,Ready To Move,Sryamar,1200.0,62.0,Wakadewadi,5.0
477,Super built-up  Area,Ready To Move,GrrvaGr,4800.0,235.0,Wanowrie,6.0
478,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,74.0,Warje,5.0
479,Super built-up  Area,Ready To Move,Prldsri,929.0,50.17,Yerawada,4.0
480,Built-up  Area,Ready To Move,LiaveEn,1150.0,260.0,Alandi Road,8.0
481,Plot  Area,Ready To Move,GrrvaGr,1125.0,180.0,Ambegaon Budruk,9.0
482,Plot  Area,Ready To Move,GrrvaGr,500.0,65.0,Anandnagar,7.0
483,Plot  Area,Ready To Move,Bemesrm,1200.0,190.0,Aundh,9.0
484,Super built-up  Area,Ready To Move,GrrvaGr,1464.0,56.0,Aundh Road,7.0
485,Super built-up  Area,Ready To Move,GrrvaGr,3600.0,400.0,Balaji Nagar,9.0
486,Plot  Area,Ready To Move,GrrvaGr,2000.0,99.0,Baner,8.0
487,Super built-up  Area,Ready To Move,GrrvaGr,1208.0,49.0,Baner road,5.0
488,Super built-up  Area,Ready To Move,Vrensn ,1130.0,60.0,Bhandarkar Road,6.0
489,Super built-up  Area,Ready To Move,VDdonel,1753.0,120.0,Bhavani Peth,7.0
490,Super built-up  Area,Ready To Move,Brica E,4500.0,337.0,Bibvewadi,12.0
491,Plot  Area,Ready To Move,GrrvaGr,600.0,58.0,Bopodi,7.0
492,Super built-up  Area,Under Construction,GoAirej,1196.0,94.42,Budhwar Peth,6.0
493,Built-up  Area,Ready To Move,Prenty ,1150.0,52.5,Bund Garden Road,8.0
494,Super built-up  Area,Under Construction,Prarkun,1128.0,63.0,Camp,5.0
495,Super built-up  Area,Ready To Move,Shinei ,1000.0,53.0,Chandan Nagar,5.0
496,Super built-up  Area,Ready To Move,Apows M,1035.0,45.0,Dapodi,5.0
497,Built-up  Area,Ready To Move,GrrvaGr,950.0,32.0,Deccan Gymkhana,5.0
498,Super built-up  Area,Ready To Move,Prityel,1075.0,36.0,Dehu Road,5.0
499,Super built-up  Area,Ready To Move,SVineun,1040.0,48.5,Dhankawadi,5.0
500,Plot  Area,Under Construction,GrrvaGr,720.0,45.0,Dhayari Phata,5.0
501,Super built-up  Area,Ready To Move,Soiewre,1511.0,95.0,Dhole Patil Road,6.0
502,Built-up  Area,Ready To Move,GrrvaGr,1300.0,58.0,Erandwane,6.0
503,Super built-up  Area,Under Construction,Caycend,1545.0,68.75,Fatima Nagar,6.0
504,Built-up  Area,Ready To Move,GrrvaGr,375.0,26.0,Fergusson College Road,4.0
505,Super built-up  Area,Ready To Move,GrrvaGr,1062.0,38.0,Ganesh Peth,7.0
506,Super built-up  Area,Ready To Move,GrrvaGr,1115.0,40.0,Ganeshkhind,5.0
507,Super built-up  Area,Ready To Move,DSvvyx ,1000.0,35.0,Ghorpade Peth,5.0
508,Super built-up  Area,Under Construction,Prrtht ,883.0,45.0,Ghorpadi,5.0
509,Super built-up  Area,Under Construction,Brareio,1195.0,70.0,Gokhale Nagar,5.0
510,Plot  Area,Ready To Move,GrrvaGr,1200.0,165.0,Gultekdi,6.0
511,Built-up  Area,Ready To Move,GrrvaGr,700.0,41.0,Guruwar peth,3.0
512,Super built-up  Area,Ready To Move,Prlla C,1246.0,67.0,Hadapsar,5.0
513,Plot  Area,Ready To Move,GrrvaGr,660.0,90.0,Hadapsar Industrial Estate,8.0
514,Plot  Area,Ready To Move,GrrvaGr,8500.0,145.0,Hingne Khurd,8.0
515,Super built-up  Area,Ready To Move,GrrvaGr,1600.0,80.0,Jangali Maharaj Road,7.0
516,Super built-up  Area,Under Construction,SNnia E,2805.0,154.0,Kalyani Nagar,10.0
517,Super built-up  Area,Ready To Move,GrrvaGr,1584.0,65.0,Karve Nagar,6.0
518,Plot  Area,Ready To Move,GrrvaGr,3000.0,275.0,Karve Road,8.0
519,Built-up  Area,Ready To Move,GrrvaGr,1175.0,48.0,Kasba Peth,6.0
520,Built-up  Area,Under Construction,GrrvaGr,1595.0,115.0,Katraj,7.0
521,Super built-up  Area,Ready To Move,OlarkLa,1353.0,110.0,Khadaki,6.0
522,Super built-up  Area,Under Construction,Prarkun,1599.0,125.0,Khadki,7.0
523,Super built-up  Area,Ready To Move,SuMTBPr,1150.0,70.0,Kharadi,5.0
524,Super built-up  Area,Under Construction,Lecco C,5230.0,465.0,Kondhwa,9.0
525,Super built-up  Area,Ready To Move,Jahidva,1155.0,42.74,Kondhwa Budruk,6.0
526,Built-up  Area,Ready To Move,GrrvaGr,1200.0,85.0,Kondhwa Khurd,4.0
527,Super built-up  Area,Under Construction,GrrvaGr,1000.0,25.0,Koregaon Park,5.0
528,Super built-up  Area,Ready To Move,GrrvaGr,3000.0,120.0,Kothrud,6.0
529,Built-up  Area,Ready To Move,PuoodSk,1867.0,160.0,Law College Road,6.0
530,Super built-up  Area,Under Construction,ViistLa,1251.0,47.0,Laxmi Road,5.0
531,Super built-up  Area,Under Construction,Arano M,1028.0,45.5,Lulla Nagar,5.0
532,Super built-up  Area,Ready To Move,Amngsag,1222.0,45.0,Mahatma Gandhi Road,6.0
533,Super built-up  Area,Ready To Move,SNity S,1170.0,66.0,Mangalwar peth,5.0
534,Super built-up  Area,Ready To Move,Kacesh ,2400.0,245.0,Manik Bagh,7.0
535,Super built-up  Area,Ready To Move,GrrvaGr,1385.0,48.48,Market yard,6.0
536,Super built-up  Area,Ready To Move,SrisePo,1372.0,68.0,Model colony,5.0
537,Super built-up  Area,Ready To Move,Bilya A,1282.0,49.0,Mukund Nagar,6.0
538,Super built-up  Area,Ready To Move,Amsomun,5000.0,210.0,Mundhawa,14.0
539,Built-up  Area,Ready To Move,GrrvaGr,3000.0,528.0,Nagar Road,6.0
540,Super built-up  Area,Ready To Move,Shdhia ,1135.0,39.73,Nana Peth,5.0
541,Built-up  Area,Under Construction,GrrvaGr,1768.0,101.0,Narayan Peth,7.0
542,Built-up  Area,Ready To Move,Foconna,1325.0,90.0,Narayangaon,5.0
543,Super built-up  Area,Under Construction,Prarkun,1599.0,99.0,Navi Peth,7.0
544,Plot  Area,Under Construction,GrrvaGr,1500.0,61.95,Padmavati,6.0
545,Plot  Area,Ready To Move,GrrvaGr,2610.0,499.0,Parvati Darshan,5.0
546,Super built-up  Area,Ready To Move,GrrvaGr,1286.0,63.0,Pashan,6.0
547,Built-up  Area,Ready To Move,GrrvaGr,2845.0,140.0,Paud Road,8.0
548,Super built-up  Area,Ready To Move,Aincy R,1600.0,50.0,Pirangut,6.0
549,Super built-up  Area,Under Construction,Shxorm ,1275.0,63.77,Prabhat Road,4.0
550,Super built-up  Area,Ready To Move,Brium C,3450.0,260.0,Pune Railway Station,9.0
551,Super built-up  Area,Under Construction,Sadhii ,1102.0,53.67,Rasta Peth,6.0
552,Super built-up  Area,Ready To Move,Sahanra,1350.0,54.0,Raviwar Peth,6.0
553,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,42.0,Sadashiv Peth,6.0
554,Plot  Area,Ready To Move,GrrvaGr,1300.0,145.0,Sahakar Nagar,8.0
555,Plot  Area,Ready To Move,GrrvaGr,1800.0,80.0,Salunke Vihar,4.0
556,Built-up  Area,Ready To Move,GrrvaGr,950.0,40.0,Sasson Road,5.0
557,Super built-up  Area,Under Construction,PrarePa,525.0,27.25,Satara Road,4.0
558,Built-up  Area,Ready To Move,Jae 2hu,656.0,25.0,Senapati Bapat Road,5.0
559,Plot  Area,Ready To Move,GrrvaGr,1780.0,175.0,Shaniwar Peth,9.0
560,Super built-up  Area,Ready To Move,Icncy R,1056.0,80.0,Shivaji Nagar,5.0
561,Super built-up  Area,Under Construction,Hiatei ,595.0,33.32,Shukrawar Peth,4.0
562,Built-up  Area,Ready To Move,GrrvaGr,1080.0,50.0,Sinhagad Road,6.0
563,Super built-up  Area,Under Construction,Puarero,2225.0,160.0,Somwar Peth,6.0
564,Super built-up  Area,Under Construction,DSoodil,1126.0,28.15,Swargate,5.0
565,Super built-up  Area,Ready To Move,GaicaVe,1490.0,84.0,Tilak Road,6.0
566,Plot  Area,Ready To Move,GrrvaGr,2000.0,300.0,Uruli Devachi,7.0
567,Super built-up  Area,Ready To Move,PuineSu,1550.0,100.0,Vadgaon Budruk,8.0
568,Super built-up  Area,Ready To Move,Grare S,1600.0,86.0,Wadgaon Sheri,7.0
569,Built-up  Area,Ready To Move,GrrvaGr,1160.0,55.0,Viman Nagar,5.0
570,Built-up  Area,Ready To Move,PrOakSi,4144.0,315.0,Vishrant Wadi,9.0
571,Super built-up  Area,Ready To Move,Supleon,2100.0,125.0,Wagholi,7.0
572,Super built-up  Area,Ready To Move,Prlla C,1404.0,69.3,Wakadewadi,5.0
573,Plot  Area,Ready To Move,LGestbo,2230.0,225.0,Wanowrie,9.0
574,Super built-up  Area,Ready To Move,GrrvaGr,1544.0,120.0,Warje,6.0
575,Super built-up  Area,Under Construction,Pridsi ,1305.0,58.7,Yerawada,5.0
576,Super built-up  Area,Ready To Move,Aahts H,1230.0,80.0,Alandi Road,6.0
577,Plot  Area,Ready To Move,GrrvaGr,1200.0,65.0,Ambegaon Budruk,4.0
578,Super built-up  Area,Ready To Move,GrrvaGr,1460.0,73.0,Anandnagar,6.0
579,Plot  Area,Under Construction,Asiss B,1275.0,34.185,Aundh,6.0
580,Built-up  Area,Ready To Move,GrrvaGr,967.0,45.0,Aundh Road,7.0
581,Built-up  Area,Ready To Move,GrrvaGr,540.0,36.0,Balaji Nagar,4.0
582,Super built-up  Area,Under Construction,Kolisl ,715.0,46.0,Baner,5.0
583,Super built-up  Area,Ready To Move,Toindls,2500.0,313.0,Baner road,7.0
584,Super built-up  Area,Ready To Move,Puceswn,1578.0,180.0,Bhandarkar Road,6.0
585,Super built-up  Area,Ready To Move,GrrvaGr,1020.0,48.95,Bhavani Peth,5.0
586,Super built-up  Area,Ready To Move,i1odsne,1020.0,40.0,Bibvewadi,5.0
587,Super built-up  Area,Ready To Move,Ansna K,1253.0,102.0,Bopodi,5.0
588,Super built-up  Area,Ready To Move,ARnamru,1180.0,42.0,Budhwar Peth,6.0
589,Super built-up  Area,Ready To Move,Veyalin,961.0,38.0,Bund Garden Road,6.0
590,Built-up  Area,Ready To Move,GrrvaGr,1419.0,75.0,Camp,8.0
591,Super built-up  Area,Ready To Move,SomonCi,1709.0,150.0,Chandan Nagar,7.0
592,Plot  Area,Ready To Move,GrrvaGr,1600.0,115.0,Dapodi,4.0
593,Super built-up  Area,Under Construction,GrrvaGr,416.0,18.5,Deccan Gymkhana,4.0
594,Carpet  Area,Ready To Move,GrrvaGr,1100.0,98.0,Dehu Road,6.0
595,Super built-up  Area,Ready To Move,GrrvaGr,1430.0,65.0,Dhankawadi,5.0
596,Super built-up  Area,Ready To Move,Daill S,1260.0,45.0,Dhayari Phata,6.0
597,Built-up  Area,Ready To Move,DSureSi,1630.0,85.0,Dhole Patil Road,7.0
598,Super built-up  Area,Under Construction,Soini T,1249.0,44.71,Erandwane,7.0
599,Super built-up  Area,Ready To Move,MancyRe,1450.0,85.0,Fatima Nagar,7.0
600,Super built-up  Area,Under Construction,Prasa W,2791.0,223.0,Fergusson College Road,6.0
